"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"37",4093.040555,4024.05190835568,0.486473556538987,0.0609177660435985,1.031976184,4.43121894155787,-68.9886466443177,-0.425555790495388,3.39924275755787,"Bakker_b12",4.93923949545502,807.639604689605,0.0959229018991257,3.61868376586456
"38",3504.851734,3515.37491613841,0.45216690117036,0.627046781794495,-1.057010962,1.13138451135779,10.5231821384082,0.174879880624135,2.18839547335779,"Bakker_b13",4.47112976170712,808.737062308724,0.127214007338233,3.87970845074283
"39",3636.912123,3657.36184190245,0.460623943273442,0.595356327895835,-0.541139441,1.53742569191704,20.4497189024478,0.134732384622393,2.07856513291704,"Bakker_b14",5.01707669016195,784.02172116167,0.121546487212604,3.67296386899527
"40",3492.11083,3476.26764453734,0.451579624376295,0.419558381769986,-1.109262964,1.3170767032085,-15.8431854626606,-0.0320212426063095,2.4263396672085,"Bakker_b15",3.91965232507673,870.822769577749,0.127794772989339,4.43847555439579
"41",4304.324281,3519.42443060478,0.498831394900038,0.677215633381968,1.73999523,2.09450701314087,-784.899850395225,0.17838423848193,0.354511783140866,"Bakker_b16",3.28734487684866,843.262674666146,0.139371719043017,4.17017027071588
"42",4236.682481,3440.5590117577,0.495721463621552,0.664723252280646,1.513798861,1.30210187526609,-796.123469242295,0.169001788659094,-0.211696985733906,"Bakker_b17",3.38969174880448,839.702135740276,0.135851776831542,4.14326701354538
"43",3094.930751,3947.56989340402,0.423273216064764,0.622357925147729,-2.807905997,3.88931064032932,852.639142404023,0.199084709082965,6.69721663732932,"Bakker_b18",4.84625259443652,842.235248784691,0.142247497967512,4.1760736771114
"44",3022.40633,3835.16951212568,0.417432298270048,0.63458192978474,-3.140612641,3.43566486738203,812.763182125675,0.217149631514692,6.57627750838203,"Bakker_b19",4.81205721616718,833.291735668914,0.138540214163217,3.92425172546841
"45",4447.881863,3834.80646447786,0.506786435079085,0.629668881989737,2.219207769,2.97057265584601,-613.075398522142,0.122882446910652,0.751364886846014,"Bakker_b2",6.2557496236201,870.50450534415,0.143436729627172,4.1571393895586
"46",3548.227651,3822.61595914013,0.455264120926903,0.616751946419048,-0.890320745,2.6848754436531,274.388308140128,0.161487825492145,3.5751961886531,"Bakker_b20",4.57645117685777,851.026000634692,0.14234275837017,4.1167398545529
"47",3828.29631,4431.48501330844,0.471558330843108,0.514178418508094,0.158248198,3.77009261543299,603.188703308435,0.0426200876649857,3.61184441743299,"Bakker_b21",8.83890495314616,938.109108868986,0.146341609351116,4.41066055962638
"48",4888.172729,4321.46027517358,0.53104602884006,0.580546308355256,3.670718768,6.3715573160696,-566.712453826419,0.0495002795151958,2.7008385480696,"Bakker_b22",4.36960342120134,821.417442922799,0.137698046516097,3.633463747505
"49",3623.992945,4946.91192940246,0.459972196091811,0.467230602275724,-0.592484281,6.80349828938639,1322.91898440246,0.00725840618391266,7.39598257038639,"Bakker_b23",3.41372339553981,710.852110255048,0.11991050321282,2.76228966648114
"50",4056.544402,4491.05866194935,0.484651357355429,0.15041628777226,0.909692418,7.42079588218207,434.514259949348,-0.334235069583169,6.51110346418207,"Bakker_b24",7.25967724224023,805.873171937958,0.110776482539094,3.21450208475879
"51",4004.599153,5637.61268047284,0.482119561488047,0.369440580719969,0.741460679,8.18450123256915,1633.01352747284,-0.112678980768078,7.44304055356915,"Bakker_b25",1.74880751764783,646.057616312898,0.110690800442618,2.30801942247709
"52",3843.599551,3437.15026755935,0.473227005474449,0.482694298269844,0.200694517,-0.55635134553096,-406.449283440647,0.00946729279539499,-0.75704586253096,"Bakker_b26",3.10471993352767,453.720485043644,0.0566581211517731,1.75380209717001
"53",3740.772452,3410.26189995736,0.46694053880064,0.483682203870361,-0.163067716,-0.684257757296187,-330.510552042637,0.0167416650697212,-0.521190041296187,"Bakker_b27",2.49492531485031,447.027856961389,0.0556410026303518,1.73261386383557
"54",4083.221355,3420.02753384575,0.487331068643917,0.473859167283462,0.99944144,-0.644778216537736,-663.193821154247,-0.0134719013604554,-1.64421965653774,"Bakker_b28",2.57163393488158,453.685512443941,0.056361459159022,1.76434518329283
"55",3717.472625,3311.54532713256,0.466925864366882,0.730716380918577,-0.272964669,1.01307706340319,-405.927297867436,0.263790516551695,1.28604173240319,"Bakker_b29",3.03518794204124,846.55592747258,0.144064701760242,4.58290736217024
"56",3848.279019,4208.46378306205,0.472413305064886,0.473197719336638,0.229432151,5.02485659987785,360.184764062048,0.000784414271751521,4.79542444887785,"Bakker_b3",8.39115348553186,843.263263281048,0.135223189939074,3.64705556412805
"57",4470.501446,3199.68329626055,0.505244920178075,0.757756263589648,2.296486383,0.53905978018047,-1270.81814973945,0.252511343411573,-1.75742660281953,"Bakker_b30",2.16141896997275,882.943324667694,0.149262683947948,4.71740169023657
"58",4470.742282,3274.47879791488,0.508002893146625,0.76247436621371,2.27803721,1.49744229127434,-1196.26348408512,0.254471473067085,-0.780594918725658,"Bakker_b31",2.86158137189998,897.892449383547,0.15148913030753,4.51031647016031
"59",4014.368455,2969.57045035718,0.48391274441158,0.777555838181114,0.749762518,-1.91315682346885,-1044.79800464282,0.293643093769534,-2.66291934146886,"Bakker_b32",1.99187544993307,899.100166719304,0.151900552155048,5.23256155523587
"60",4035.56207,3127.5369096312,0.485002625053994,0.759879433322558,0.821364996,-0.546729872555812,-908.025160368799,0.274876808268564,-1.36809486855581,"Bakker_b33",2.35497887731096,895.051651452128,0.15128674779632,5.01333656848244
"61",3802.130112,3090.02257469138,0.472087577361856,0.749868233965405,0.034578161,-1.0991374219756,-712.107537308622,0.277780656603549,-1.1337155829756,"Bakker_b34",2.2804015812651,886.091348047396,0.147886277712836,4.99911104535791
"62",4427.528081,3152.46458743822,0.505760373396469,0.750136289998363,2.13195418,-0.205273528385682,-1275.06349356178,0.244375916601894,-2.33722770838568,"Bakker_b35",1.69013670671914,873.261204769529,0.147561715795756,4.81270149848425
"63",3781.879524,3301.71762132653,0.469178183603475,0.716542362196893,-0.004420776,0.444974346365344,-480.161902673475,0.247364178593418,0.449395122365344,"Bakker_b36",3.24288619618654,871.346818920753,0.145479287843643,4.61697833270381
"64",4521.360745,3419.09135061139,0.509863689711526,0.68272897613492,2.468197122,0.500346002279095,-1102.26939438861,0.172865286423394,-1.9678511197209,"Bakker_b37",3.74391289555781,867.36010051425,0.14116553325477,4.54894843440456
"65",4522.301968,3105.2494995803,0.510091695323854,0.692587351814091,2.471714909,-1.37748456441324,-1417.0524684197,0.182495656490237,-3.84919947341325,"Bakker_b38",2.52825839880252,839.306017443658,0.13390697242985,4.46606654703861
"66",4520.867847,3255.59097256362,0.509560954513183,0.686068747696326,2.466935505,-0.0436346216336817,-1265.27687443638,0.176507793183143,-2.51057012663368,"Bakker_b39",2.84213577795213,834.219458652137,0.1346522595882,4.32143606335845
"67",4203.849182,3985.36882772745,0.491341049133774,0.420337175406086,1.402092473,3.21265980242473,-218.48035427255,-0.071003873727688,1.81056732942473,"Bakker_b4",9.88449388851293,884.645725038043,0.133011718157341,4.13868323580444
"68",4128.760374,3160.2084134808,0.486698528182965,0.733915210033004,1.179597314,0.10999021372562,-968.551960519201,0.247216681850039,-1.06960710027438,"Bakker_b40",4.89746778213551,893.418205786956,0.148252553161117,4.69592024306101
"69",4127.397468,2712.65388287436,0.486651866348226,0.824192303250431,1.173958839,-0.987345023281168,-1414.74358512564,0.337540436902205,-2.16130386228117,"Bakker_b41",4.25984037001456,942.171358438024,0.157441718088965,5.07338633757361
"70",4128.716512,3003.81001976525,0.486728911941427,0.635644422963006,1.179135589,-1.04826337850345,-1124.90649223475,0.148915511021579,-2.22739896750345,"Bakker_b42",3.75842680434259,902.848834309082,0.14264706067718,4.92218625039399
"71",4128.269178,3152.09539246293,0.48671282919494,0.711166350682269,1.177278397,-0.38536945451685,-976.173785537068,0.224453521487329,-1.56264785151685,"Bakker_b43",3.79737474443234,874.874871262834,0.14290972677111,4.64615440821004
"72",4256.022073,4214.32952007564,0.492583353897397,0.69092830647691,1.604346027,3.72188096540812,-41.6925529243617,0.198344952579513,2.11753493840812,"Bakker_b44",5.15429614738302,846.092315214236,0.149741968012553,3.94905073540663
"73",4256.609119,4575.52760004872,0.492528441690722,0.658980444727774,1.607538949,4.78904372590934,318.918481048725,0.166452003037052,3.18150477690934,"Bakker_b45",3.35478380415525,848.146297801299,0.154479755995112,3.93391966932535
"74",3717.636216,3843.63116002329,0.4654335465291,0.544080421738876,-0.239033127,0.0945772775012025,125.994944023287,0.0786468752097764,0.333610404501203,"Bakker_b46",5.24990814250487,955.027241744734,0.161147298993728,5.0213892439799
"75",3422.141115,3744.83281854694,0.447019455231659,0.615865384690476,-1.399439101,1.88857687768464,322.691703546937,0.168845929458817,3.28801597868465,"Bakker_b47",5.01427829475587,903.112830268994,0.151534180340916,4.51937570152498
"76",3491.526437,3318.91427461067,0.451473123270648,0.544284287187902,-1.109096166,-2.30799092556579,-172.612162389333,0.0928111639172545,-1.19889475956579,"Bakker_b48",3.92628769366017,910.443156206831,0.142377191140026,5.00979526896715
"77",3496.003808,3991.18051497026,0.451883159189606,0.572886922386213,-1.098037169,2.92292346363778,495.176706970257,0.121003763196607,4.02096063263778,"Bakker_b49",5.01901175970492,875.43615504418,0.147444099114533,4.17834475262779
"78",4110.016356,4136.32414349551,0.486542223576941,0.504952740681472,1.096663217,4.69982324419224,26.3077874955143,0.0184105171045311,3.60316002719224,"Bakker_b5",7.85575556742304,837.568026063068,0.13395076838868,3.79018790344835
"79",4030.921319,3404.31875694387,0.483985192133822,0.499776264805636,0.827816998,-0.580877338393163,-626.602562056127,0.0157910726718142,-1.40869433639316,"Bakker_b50",3.63542554430622,516.98378955723,0.0661857476659288,2.06311306051207
"80",3736.734731,3408.44078680304,0.466698875119603,0.489861458012621,-0.178157819,-0.509553740609294,-328.293944196961,0.0231625828930184,-0.331395921609294,"Bakker_b51",4.42767025443549,560.650725313671,0.0722661552739973,2.27381482335163
"81",3564.03066,3546.75100201127,0.456016644168595,0.511238225886449,-0.822505476,0.191295311007333,-17.2796579887308,0.0552215817178544,1.01380078700733,"Bakker_b52",6.08093987995085,593.379690915584,0.0789834131131493,2.41781794013035
"82",4188.55488,3419.02289605104,0.492914848064242,0.500955780627172,1.354790281,-0.539569120804608,-769.531983948955,0.00804093256292981,-1.89435940180461,"Bakker_b53",3.89701374114754,533.358098060097,0.0686094635907091,2.14327384225983
"83",4063.065371,4197.13936421066,0.484051698793586,0.234108873627002,0.940932826,4.83855893457088,134.073993210664,-0.249942825166584,3.89762610857088,"Bakker_b54",7.75956527586814,832.101360235421,0.114909080876424,3.74355735844009
"84",3997.178505,4302.23578438938,0.480570247704717,0.00138825394700224,0.721649854,4.96750516559054,305.057279389378,-0.479181993757715,4.24585531159054,"Bakker_b55",7.53924892983571,817.722771117729,0.0929754243291615,3.58710468599248
"85",3732.6879,4410.81075923144,0.46617697248525,0.546267029774292,-0.179859995,5.39050564713472,678.122859231437,0.080090057289042,5.57036564213472,"Bakker_b56",5.34492688736679,769.289017416197,0.128386778083677,3.23616943494953
"86",3826.913659,4210.61524665221,0.471397212328973,0.457991819362494,0.156645622,4.79109934326737,383.701587652212,-0.013405392966479,4.63445372126737,"Bakker_b57",4.8540564725294,794.223330226018,0.124994634499006,3.45227437136972
"87",4040.68405,4407.82362713461,0.483630919424961,0.276863369247208,0.857357341,5.52156931139433,367.139577134615,-0.206767550177753,4.66421197039433,"Bakker_b58",8.12099620957578,804.699885492604,0.116044353717588,3.37738153733211
"88",4207.939543,4515.28375021296,0.492726813750731,0.447830372463372,1.414907389,5.82174224229688,307.344207212963,-0.0448964412873588,4.40683485329688,"Bakker_b59",5.68254629520725,776.343279569892,0.124908716432333,3.20568528847573
"89",4240.408469,3739.4145190789,0.493222058220721,0.663770820158111,1.529803635,-4.26787304277131,-500.993949921095,0.17054876193739,-5.79767667777131,"Bakker_b6",3.41741054425647,839.79502467262,0.146165898772091,5.27360968869668
"90",3961.061495,4106.04129274271,0.479511690546723,0.500777826415059,0.590680698,4.40920514364089,144.979797742709,0.0212661358683356,3.81852444564089,"Bakker_b60",5.17723846340146,816.893310448757,0.130681596132659,3.64437875820359
"91",4227.75038,3587.82227624191,0.495253753652582,0.663723332949815,1.483261051,2.32472981338984,-639.928103758088,0.168469579297233,0.84146876238984,"Bakker_b61",3.09120943531218,831.33651319404,0.136795773402616,4.04736605745437
"92",4342.219397,4244.74126720719,0.500326841263787,0.585906627432456,1.857799418,5.28385224449009,-97.4781297928066,0.0855797861686695,3.42605282649009,"Bakker_b62",3.60720536421662,796.416063925368,0.134768828250625,3.4603029969858
"93",4072.69592,4608.32165824518,0.485602680242608,0.444741145180076,0.962687141,6.11755095081435,535.625738245175,-0.0408615350625318,5.15486380981435,"Bakker_b63",6.55945458449157,786.372581856919,0.127614848642711,3.28028303568695
"94",3993.844818,5144.97300687559,0.481335413651717,-0.242859611359316,0.699540096,6.95547857100622,1151.12818887559,-0.724195025011033,6.25593847500622,"Bakker_b64",6.12496509444404,746.341357775109,0.0668688910498249,2.91692757771837
"95",3542.830063,3152.96163906447,0.454927783270432,0.247786707863364,-0.911851442,-1.32608726349235,-389.868423935529,-0.207141075407068,-0.414235821492349,"Bakker_b7",2.8303857856646,890.743256337877,0.116658902122629,4.88447707752707
"96",4063.215762,3446.44050630672,0.485631064115405,0.568658404472572,0.932172635,1.28176657466812,-616.77525569328,0.0830273403571672,0.349593939668122,"Bakker_b8",3.54141933042254,842.16125176423,0.130986524032309,4.18815873205792
"97",3767.162638,3677.76199813333,0.466796717236855,0.665156317699502,-0.031153823,2.72880620731516,-89.4006398666697,0.198359600462647,2.75996003031516,"Bakker_b9",5.84730456334697,884.17012446089,0.148407607144993,4.28248120561773
"98",4018.649476,4218.7118229345,0.626246520945148,0.614760087673458,-1.528689116,2.05693360389048,200.062346934497,-0.0114864332716902,3.58562271989048,"Barboni_a1",13.4351398718843,906.521968925956,0.156171700456934,4.51276861628483
"99",4008.626937,3668.22792474915,0.633070237298636,0.721479135368727,-1.725833566,-0.169211465430339,-340.399012250854,0.0884088980700913,1.55662210056966,"Barboni_a10",17.0617531997376,898.510366716238,0.151163980152458,4.80038984466398
"100",5911.251514,3983.58257654283,0.426971572926919,0.655453314613629,2.972447499,5.02244412186141,-1927.66893745717,0.22848174168671,2.04999662286141,"Barboni_a100",8.57454143101519,963.108733739836,0.166778783123893,4.33838383543929
"101",4527.839723,3857.88654802334,0.474964248840398,0.475731390268598,3.893368892,1.55847884593001,-669.953174976661,0.000767141428199558,-2.33489004606999,"Barboni_a1000",7.63787260476764,569.359714904245,0.0748027534100875,2.17273515615059
"102",4553.266357,3915.64947272107,0.474180989981003,0.504162588624848,3.986510955,2.27000619049503,-637.616884278935,0.0299815986438452,-1.71650476450497,"Barboni_a1001",6.75480193485567,693.719402599932,0.0960969099620049,2.72111033060625
"103",4565.979674,3961.48686007966,0.473789259410169,0.48386880813124,4.033081986,2.32819472739808,-604.492813920341,0.0100795487210714,-1.70488725860192,"Barboni_a1002",8.05591722185563,691.794038508145,0.0953241546634309,2.71201847002971
"104",4578.69299,4583.36158300214,0.473397461227185,0.509032295174874,4.079653018,5.83035596428352,4.66859300213855,0.0356348339476887,1.75070294628352,"Barboni_a1003",7.90561347100074,823.13603288548,0.128319137941409,3.17598656636283
"105",4591.406307,4365.09204670024,0.473005594490244,0.483540846893545,4.126224049,4.08962663831897,-226.314260299763,0.0105352524033007,-0.0365974106810318,"Barboni_a1004",13.6101051063675,763.872375383655,0.111549580817634,2.9642609530389
"106",4604.119624,4303.27303735775,0.472613660397961,0.469015070803179,4.17279508,3.58900025285252,-300.846586642252,-0.00359858959478243,-0.583794827147484,"Barboni_a1005",10.1245459237815,670.522847948428,0.0946358839237118,2.55986217447953
"107",7040.324339,5773.43906740923,0.14694841472828,0.342563017591566,14.8271168,8.68699015643351,-1266.88527159077,0.195614602863286,-6.14012664356649,"Barboni_a1006",10.1033619049615,1030.77330982642,0.179892957463409,4.31254860601185
"108",4629.546258,4571.77821129403,0.471829587448017,0.437573217774755,4.265937143,4.79832302208109,-57.7680467059727,-0.0342563696732624,0.532385879081088,"Barboni_a1007",15.0577972517159,704.331780015087,0.100004589450618,2.68125914913475
"109",4478.24916,4640.18745721616,0.479603566636068,0.438288411446731,3.756769811,4.60958026592318,161.938297216155,-0.041315155189337,0.852810454923179,"Barboni_a1008",6.44416724410518,592.595428580176,0.0842133289511588,2.18889028664313
"110",4478.24916,4829.77912939125,0.479603566636068,0.422128161132516,3.756769811,5.28230152996112,351.529969391251,-0.0574754055035525,1.52553171896112,"Barboni_a1009",4.4629750789542,582.914299461884,0.0846809416245377,2.12468567505207
"111",5511.970673,4407.01683458667,0.448444510233791,0.558797681073291,1.774311455,5.93919827366371,-1104.95383841333,0.1103531708395,4.16488681866371,"Barboni_a101",6.31921321601504,1004.20891767377,0.175916941920335,4.24052650756086
"112",4465.580788,4896.97559461923,0.479971613133383,0.418432842053993,3.710056713,5.45105584062825,431.394806619234,-0.0615387710793896,1.74099912762825,"Barboni_a1010",3.47929484867558,577.445702722147,0.0847302217640997,2.09737539032913
"113",4457.822838,5305.01383405098,0.479347182255893,0.394825272004938,3.672041048,6.99396825858733,847.190996050978,-0.084521910250955,3.32192721058733,"Barboni_a1011",2.76485726106878,610.792193428598,0.0976261201035268,2.18227446587969
"114",4444.645183,5590.37865338834,0.480986219116282,0.369600378515812,3.626138763,7.8276170247455,1145.73347038834,-0.11138584060047,4.2014782617455,"Barboni_a1012",2.07914409846982,630.811989113953,0.104251949283302,2.23820697921425
"115",4423.655367,4295.17768470454,0.482576784701846,0.485328320031865,3.542764346,4.16273910642389,-128.477682295455,0.00275153533001854,0.61997476042389,"Barboni_a1013",8.25846615448505,714.815329031704,0.102832671065488,2.7580307655677
"116",4411.020394,4612.25797589451,0.482951563667212,0.49837814377289,3.496113151,6.09439918559577,201.237581894508,0.0154265801056778,2.59828603459577,"Barboni_a1014",6.41480645344439,809.511971085465,0.126554052567852,3.14525414613517
"117",4406.674647,4443.13948502406,0.482100545410817,0.465667995513547,3.486093798,4.36509776613494,36.4648380240569,-0.0164325498972696,0.879003968134935,"Barboni_a1015",10.6654396772462,676.585015647654,0.0957350232475259,2.57793296019228
"118",4385.750446,4881.97020503067,0.483700934097234,0.451000670614141,3.402810762,6.70743793851307,496.219759030671,-0.0327002634830935,3.30462717651307,"Barboni_a1016",13.1887624640455,739.382415032846,0.110431543030266,2.77649152248021
"119",6943.703752,5814.78296925674,0.153769472056051,0.236077153068882,14.45623298,10.4936279166654,-1128.92078274326,0.0823076810128313,-3.9626050633346,"Barboni_a1017",14.8840155759306,963.38941717295,0.152465517886247,3.92746632974694
"120",4360.480498,4900.5229969396,0.484450055169413,0.490832126514417,3.309508374,7.31680398889409,540.042498939604,0.00638207134500374,4.00729561489409,"Barboni_a1018",8.20701756931508,900.555029787209,0.141665448799916,3.35710159007345
"121",5263.046577,3588.89330910343,0.472380746646814,0.469324398354501,6.773775244,0.0294493478345873,-1674.15326789657,-0.00305634829231327,-6.74432589616541,"Barboni_a1019",2.06095121578037,422.547359923715,0.0525952114421266,1.6029905383725
