"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"58",4470.742282,3088.08322888382,0.508002893146625,0.791602408475,2.27803721,-1.92818838664382,-1382.65905311618,0.283599515328375,-4.20622559664382,"Bakker_b31",2.86158137189998
"59",4014.368455,2993.34084935935,0.48391274441158,0.776539391726409,0.749762518,-2.71331744217133,-1021.02760564065,0.292626647314829,-3.46307996017133,"Bakker_b32",1.99187544993307
"60",4035.56207,3049.31199474346,0.485002625053994,0.771546406230661,0.821364996,-2.42571685827633,-986.250075256541,0.286543781176667,-3.24708185427632,"Bakker_b33",2.35497887731096
"61",3802.130112,3083.47236219591,0.472087577361856,0.763853841394132,0.034578161,-2.59345081215275,-718.65774980409,0.291766264032276,-2.62802897315275,"Bakker_b34",2.2804015812651
"62",4427.528081,3015.12016697053,0.505760373396469,0.764909816182192,2.13195418,-2.81535650009123,-1412.40791402947,0.259149442785723,-4.94731068009123,"Bakker_b35",1.69013670671914
"63",3781.879524,3214.71903457359,0.469178183603475,0.745133872918856,-0.004420776,-2.05914093870693,-567.160489426415,0.275955689315381,-2.05472016270693,"Bakker_b36",3.24288619618654
"64",4521.360745,3405.99398808324,0.509863689711526,0.696278016840576,2.468197122,-1.60657952654211,-1115.36675691676,0.18641432712905,-4.07477664854211,"Bakker_b37",3.74391289555781
"65",4522.301968,3049.5984445507,0.510091695323854,0.744772871931059,2.471714909,-2.90702127372125,-1472.7035234493,0.234681176607205,-5.37873618272125,"Bakker_b38",2.52825839880252
"66",4520.867847,3123.35530210032,0.509560954513183,0.741587887401421,2.466935505,-2.58947548559589,-1397.51254489968,0.232026932888238,-5.05641099059589,"Bakker_b39",2.84213577795213
"67",4203.849182,3765.41190018093,0.491341049133774,0.667795642324073,1.402092473,-0.609538638971632,-438.437281819068,0.176454593190299,-2.01163111197163,"Bakker_b4",9.88449388851293
"68",4128.760374,2982.64878822902,0.486698528182965,0.77794865606456,1.179597314,-2.22183921764443,-1146.11158577098,0.291250127881595,-3.40143653164443,"Bakker_b40",4.89746778213551
"69",4127.397468,2416.47516804272,0.486651866348226,0.888566738038856,1.173958839,-3.00875459271938,-1710.92229995728,0.40191487169063,-4.18271343171938,"Bakker_b41",4.25984037001456
"70",4128.716512,2889.18689785058,0.486728911941427,0.799688128706149,1.179135589,-2.44823042647086,-1239.52961414942,0.312959216764722,-3.62736601547086,"Bakker_b42",3.75842680434259
"71",4128.269178,3152.54326319259,0.48671282919494,0.732688998663341,1.177278397,-1.95991608856873,-975.72591480741,0.245976169468401,-3.13719448556873,"Bakker_b43",3.79737474443234
"72",4256.022073,3992.27973303881,0.492583353897397,0.72378789947234,1.604346027,0.789532649681301,-263.742339961185,0.231204545574943,-0.814813377318699,"Bakker_b44",5.15429614738302
"73",4256.609119,4385.47830920556,0.492528441690722,0.669803520973447,1.607538949,1.89112408027307,128.869190205556,0.177275079282725,0.283585131273071,"Bakker_b45",3.35478380415525
"74",3717.636216,3846.48055555355,0.4654335465291,0.495527410209112,-0.239033127,-3.0191194842541,128.844339553555,0.0300938636800124,-2.7800863572541,"Bakker_b46",5.24990814250487
"75",3422.141115,3572.75132392813,0.447019455231659,0.622336487504921,-1.399439101,-1.92323859774433,150.610208928134,0.175317032273262,-0.523799496744334,"Bakker_b47",5.01427829475587
"76",3491.526437,3394.88956857902,0.451473123270648,0.604997928206696,-1.109096166,-3.7013954492049,-96.636868420982,0.153524804936048,-2.5922992832049,"Bakker_b48",3.92628769366017
"77",3496.003808,3760.4092514965,0.451883159189606,0.575148635741377,-1.098037169,-1.79745529053362,264.405443496503,0.123265476551771,-0.699418121533623,"Bakker_b49",5.01901175970492
"78",4110.016356,3838.88885320294,0.486542223576941,0.673228703788766,1.096663217,0.548430649368125,-271.127502797056,0.186686480211825,-0.548232567631875,"Bakker_b5",7.85575556742304
"79",4030.921319,3294.92606490689,0.483985192133822,0.638305232633953,0.827816998,-1.15130847484721,-735.995254093115,0.154320040500131,-1.97912547284721,"Bakker_b50",3.63542554430622
"80",3736.734731,3317.62976678151,0.466698875119603,0.643685959108611,-0.178157819,-1.32675567219231,-419.104964218486,0.176987083989008,-1.14859785319231,"Bakker_b51",4.42767025443549
"81",3564.03066,3495.46718888312,0.456016644168595,0.637398574842585,-0.822505476,-0.799715117387994,-68.5634711168764,0.18138193067399,0.022790358612006,"Bakker_b52",6.08093987995085
"82",4188.55488,3426.47411863674,0.492914848064242,0.62262324762307,1.354790281,-0.975261991856407,-762.080761363262,0.129708399558828,-2.33005227285641,"Bakker_b53",3.89701374114754
"83",4063.065371,3905.50783541491,0.484051698793586,0.622427305297608,0.940932826,-0.156822980171903,-157.55753558509,0.138375606504022,-1.0977558061719,"Bakker_b54",7.75956527586814
"84",3997.178505,4064.04283434581,0.480570247704717,0.605413511565697,0.721649854,0.439481244908962,66.8643293458135,0.12484326386098,-0.282168609091038,"Bakker_b55",7.53924892983571
"85",3732.6879,3883.84292351765,0.46617697248525,0.62757522672217,-0.179859995,0.189904569231962,151.155023517652,0.16139825423692,0.369764564231962,"Bakker_b56",5.34492688736679
"86",3826.913659,3728.48542574198,0.471397212328973,0.64960239935755,0.156645622,-0.0380782367331361,-98.4282332580187,0.178205187028577,-0.194723858733136,"Bakker_b57",4.8540564725294
"87",4040.68405,3861.88906747969,0.483630919424961,0.629575554768523,0.857357341,0.668814185998274,-178.794982520314,0.145944635343562,-0.188543155001726,"Bakker_b58",8.12099620957578
"88",4207.939543,3900.65754726218,0.492726813750731,0.623428541769786,1.414907389,0.760069392183538,-307.281995737816,0.130701728019055,-0.654837996816462,"Bakker_b59",5.68254629520725
"89",4240.408469,3712.94456262734,0.493222058220721,0.627602948881487,1.529803635,-9.80398873557743,-527.463906372663,0.134380890660766,-11.3337923705774,"Bakker_b6",3.41741054425647
"90",3961.061495,3704.7443687018,0.479511690546723,0.653894872140895,0.590680698,-0.190080666617509,-256.317126298205,0.174383181594172,-0.780761364617509,"Bakker_b60",5.17723846340146
"91",4227.75038,3322.996484585,0.495253753652582,0.722928144580566,1.483261051,-1.55186026711694,-904.753895414996,0.227674390927984,-3.03512131811694,"Bakker_b61",3.09120943531218
"92",4342.219397,3716.173064199,0.500326841263787,0.661158680031014,1.857799418,0.0582265512704806,-626.046332800997,0.160831838767227,-1.79957286672952,"Bakker_b62",3.60720536421662
"93",4072.69592,4174.73105327726,0.485602680242608,0.615628650166255,0.962687141,1.75632938228177,102.035133277256,0.130025969923647,0.793642241281772,"Bakker_b63",6.55945458449157
"94",3993.844818,4621.91545125566,0.481335413651717,0.548453758362418,0.699540096,3.07175253627928,628.070633255664,0.0671183447107006,2.37221244027928,"Bakker_b64",6.12496509444404
"95",3542.830063,2949.98218636431,0.454927783270432,0.709193692737105,-0.911851442,-4.28189436701682,-592.847876635692,0.254265909466673,-3.37004292501682,"Bakker_b7",2.8303857856646
"96",4063.215762,3284.2588376644,0.485631064115405,0.717721594866999,0.932172635,-1.75940325533483,-778.956924335605,0.232090530751594,-2.69157589033483,"Bakker_b8",3.54141933042254
"97",3767.162638,3476.3677446826,0.466796717236855,0.702541947452606,-0.031153823,-0.700514299973574,-290.794893317403,0.235745230215751,-0.669360476973573,"Bakker_b9",5.84730456334697
"98",4018.649476,4475.64868609247,0.626246520945148,0.498686201437088,-1.528689116,-1.64827023273014,456.999210092469,-0.12756031950806,-0.119581116730138,"Barboni_a1",13.4351398718843
"99",4008.626937,3542.06953125463,0.633070237298636,0.674929971701695,-1.725833566,-4.89060905585946,-466.557405745374,0.0418597344030593,-3.16477548985946,"Barboni_a10",17.0617531997376
"100",5911.251514,3672.05012691982,0.426971572926919,0.685202195903929,2.972447499,1.95688746950102,-2239.20138708018,0.25823062297701,-1.01556002949898,"Barboni_a100",8.57454143101519
"101",4527.839723,3922.28144040472,0.474964248840398,0.588741976730088,3.893368892,2.61439284481946,-605.558282595276,0.11377772788969,-1.27897604718054,"Barboni_a1000",7.63787260476764
"102",4553.266357,3711.57754607069,0.474180989981003,0.685342832836582,3.986510955,2.56646444608558,-841.688810929313,0.211161842855579,-1.42004650891442,"Barboni_a1001",6.75480193485567
"103",4565.979674,3691.32876170189,0.473789259410169,0.675460613687053,4.033081986,2.30209946107324,-874.650912298114,0.201671354276884,-1.73098252492676,"Barboni_a1002",8.05591722185563
"104",4578.69299,4202.4096768073,0.473397461227185,0.659437831355283,4.079653018,4.44866617610476,-376.283313192696,0.186040370128098,0.369013158104761,"Barboni_a1003",7.90561347100074
"105",4591.406307,4394.4422452617,0.473005594490244,0.56869770744992,4.126224049,4.31468417401854,-196.964061738303,0.0956921129596758,0.18846012501854,"Barboni_a1004",13.6101051063675
"106",4604.119624,4298.32806248347,0.472613660397961,0.573763016158748,4.17279508,3.90158020407627,-305.791561516532,0.101149355760787,-0.271214875923726,"Barboni_a1005",10.1245459237815
"107",7040.324339,5613.36075046708,0.14694841472828,0.328262287647798,14.8271168,7.13655339775829,-1426.96358853292,0.181313872919518,-7.69056340224171,"Barboni_a1006",10.1033619049615
"108",4629.546258,4542.38725730847,0.471829587448017,0.534389030120019,4.265937143,4.92788088670107,-87.1590006915349,0.0625594426720019,0.661943743701066,"Barboni_a1007",15.0577972517159
"109",4478.24916,4784.21069113112,0.479603566636068,0.48284494290964,3.756769811,4.81225613330365,305.96153113112,0.00324137627357202,1.05548632230365,"Barboni_a1008",6.44416724410518
"110",4478.24916,4960.18133686851,0.479603566636068,0.442729618815418,3.756769811,5.29717792305264,481.932176868514,-0.0368739478206498,1.54040811205264,"Barboni_a1009",4.4629750789542
"111",5511.970673,4116.83768301675,0.448444510233791,0.584127948302368,1.774311455,3.69870378749449,-1395.13298998325,0.135683438068577,1.92439233249449,"Barboni_a101",6.31921321601504
"112",4465.580788,5039.41753353057,0.479971613133383,0.434714983829394,3.710056713,5.45163531745974,573.836745530574,-0.045256629303989,1.74157860445974,"Barboni_a1010",3.47929484867558
"113",4457.822838,5125.51396637951,0.479347182255893,0.439482953726031,3.672041048,5.71184710127399,667.69112837951,-0.039864228529862,2.03980605327399,"Barboni_a1011",2.76485726106878
"114",4444.645183,5325.51275857621,0.480986219116282,0.409218217429342,3.626138763,6.17999340489906,880.867575576213,-0.0717680016869404,2.55385464189906,"Barboni_a1012",2.07914409846982
"115",4423.655367,4018.25546650692,0.482576784701846,0.635544988601729,3.542764346,3.52638835526664,-405.399900493078,0.152968203899883,-0.0163759907333567,"Barboni_a1013",8.25846615448505
"116",4411.020394,4046.74509366782,0.482951563667212,0.661723144817825,3.496113151,3.87513150202609,-364.275300332183,0.178771581150613,0.379018351026088,"Barboni_a1014",6.41480645344439
"117",4406.674647,4310.30737518772,0.482100545410817,0.582398723266124,3.486093798,4.15132769753925,-96.3672718122843,0.100298177855307,0.665233899539253,"Barboni_a1015",10.6654396772462
"118",4385.750446,4721.20241349425,0.483700934097234,0.538659969986305,3.402810762,5.89330453550753,335.451967494249,0.0549590358890715,2.49049377350753,"Barboni_a1016",13.1887624640455
"119",6943.703752,5458.17185666655,0.153769472056051,0.366073089180151,14.45623298,9.01282751601076,-1485.53189533345,0.2123036171241,-5.44340546398924,"Barboni_a1017",14.8840155759306
"120",4360.480498,4970.10878044747,0.484450055169413,0.566657651704966,3.309508374,7.75990760313365,609.628282447467,0.0822075965355534,4.45039922913365,"Barboni_a1018",8.20701756931508
"121",5263.046577,3800.7781665438,0.472380746646814,0.501970565231756,6.773775244,1.22265255141368,-1462.2684104562,0.0295898185849422,-5.55112269258632,"Barboni_a1019",2.06095121578037
"122",5511.970673,5477.34156940762,0.448444510233791,0.431827248361894,1.774311455,5.29333568076489,-34.6291035923805,-0.0166172618718973,3.51902422576489,"Barboni_a102",6.98235990621508
"123",5054.44156,4732.62776069099,0.481933954893389,0.644445817314807,6.035716455,3.80235592570669,-321.813799309006,0.162511862421418,-2.23336052929331,"Barboni_a1020",2.91694648936094
"124",4740.941562,3921.76153706157,0.559842706086179,0.600605527440648,5.713726391,2.42531178200607,-819.180024938427,0.0407628213544686,-3.28841460899393,"Barboni_a1021",7.52028973066784
"125",4714.172414,5326.96531690671,0.479143260764928,0.42526767995156,4.669835158,6.17110194446163,612.792902906706,-0.0538755808133681,1.50126678646163,"Barboni_a1022",2.80723314738449
"126",4714.172414,5294.04342776034,0.479143260764928,0.433545403717749,4.669835158,6.3034423362479,579.871013760338,-0.0455978570471786,1.6336071782479,"Barboni_a1023",3.14432168065666
"127",6281.926366,5269.50386950258,0.417258590728302,0.478599878779676,10.89911122,4.99733481956527,-1012.42249649742,0.0613412880513741,-5.90177640043473,"Barboni_a1024",17.0020462889412
"128",6350.453957,6530.48930524535,0.413788480049074,0.324975745981734,11.36071121,10.6798072506938,180.035348245348,-0.0888127340673401,-0.680903959306223,"Barboni_a1025",9.23187344619548
"129",6343.746178,6471.523157489,0.412308163551587,0.320354234677073,11.36458765,10.7103029143793,127.776979488998,-0.0919539288745143,-0.65428473562066,"Barboni_a1026",7.36787387774543
"130",6324.176349,5726.41845991929,0.413441788353632,0.489736891604289,11.27161537,8.2208228710959,-597.757889080709,0.0762951032506566,-3.05079249890409,"Barboni_a1027",17.5569858397593
"131",6905.824796,5055.19750712625,0.156614550838537,0.437757269120435,14.33977834,4.87166214681041,-1850.62728887375,0.281142718281898,-9.46811619318959,"Barboni_a1028",13.6832973771187
"132",6295.63807,4996.72121324767,0.413124442427732,0.532355385717432,11.13693031,6.05721990685736,-1298.91685675233,0.1192309432897,-5.07971040314264,"Barboni_a1029",15.0534940237635
"133",5511.970673,4308.30301278908,0.448444510233791,0.702628411537836,1.774311455,2.77781233122958,-1203.66766021092,0.254183901304045,1.00350087622958,"Barboni_a103",5.85538984566278
"134",6247.109573,5654.38377281752,0.415962079460502,0.457968744802615,10.90455689,7.81252663624432,-592.725800182479,0.0420066653421128,-3.09203025375568,"Barboni_a1030",12.1153606366752
"135",6200.229419,6009.64684241054,0.416799035306429,0.433888121778788,10.6771188,9.04992203575162,-190.582576589458,0.017089086472359,-1.62719676424838,"Barboni_a1031",16.1340448301628
"136",6440.53869,4016.54646021335,0.445699452991662,0.791873603780706,11.98245762,5.53856134994491,-2423.99222978665,0.346174150789044,-6.44389627005509,"Barboni_a1032",3.31299773951562
"137",6440.53869,5640.63899102407,0.445699452991662,0.554307620653782,11.98245762,11.1233118139182,-799.899698975934,0.10860816766212,-0.859145806081761,"Barboni_a1033",5.6201827454098
"138",6440.53869,6379.00355428241,0.445699452991662,0.431819451942021,11.98245762,13.7666060845454,-61.5351357175914,-0.013880001049641,1.78414846454541,"Barboni_a1034",5.65688585432529
"139",6440.53869,4783.92525048331,0.445699452991662,0.593223449062993,11.98245762,6.26869719933658,-1656.61343951669,0.14752399607133,-5.71376042066342,"Barboni_a1035",9.02994358289034
"140",6440.53869,5078.8191511482,0.445699452991662,0.484728195428647,11.98245762,5.96388239436855,-1361.7195388518,0.0390287424369849,-6.01857522563145,"Barboni_a1036",4.62978008132004
"141",6440.53869,4953.76735784964,0.445699452991662,0.536456629599824,11.98245762,6.20192319995371,-1486.77133215036,0.0907571766081622,-5.78053442004629,"Barboni_a1037",5.76513246679767
"142",6440.53869,4874.00920453215,0.445699452991662,0.560066278401787,11.98245762,6.16369295554196,-1566.52948546785,0.114366825410125,-5.81876466445804,"Barboni_a1038",5.99428134146503
"143",6406.561347,5130.47982750944,0.213739161999751,0.47052561568782,12.43574794,8.14125242131365,-1276.08151949056,0.256786453688069,-4.29449551868635,"Barboni_a1039",9.56239881759136
"144",5511.970673,4363.83163171742,0.448444510233791,0.669943181812404,1.774311455,2.34379795317155,-1148.13904128258,0.221498671578613,0.56948649817155,"Barboni_a104",6.48327634210333
"145",6440.53869,4953.96746980956,0.445699452991662,0.555576301981476,11.98245762,6.48267871461308,-1486.57122019044,0.109876848989814,-5.49977890538692,"Barboni_a1040",5.07849578981117
"146",6446.631552,5251.85437398178,0.442221931458043,0.448346035267749,11.98861949,6.59939725524297,-1194.77717801822,0.00612410380970602,-5.38922223475703,"Barboni_a1041",3.36426514062716
"147",6446.631552,5383.67252477803,0.442221931458043,0.445791030320622,11.98861949,7.07613631262999,-1062.95902722197,0.00356909886257911,-4.91248317737001,"Barboni_a1042",4.49016754505371
"148",6446.631552,4087.80385397849,0.442221931458043,0.704946151408365,11.98861949,4.08278614044934,-2358.82769802151,0.262724219950322,-7.90583334955066,"Barboni_a1043",8.60846769929116
"149",6446.631552,5184.61686145931,0.442221931458043,0.46942335548011,11.98861949,6.55691182992312,-1262.01469054069,0.0272014240220675,-5.43170766007688,"Barboni_a1044",3.57073490540563
"150",6446.631552,5269.38718224396,0.442221931458043,0.435272252779061,11.98861949,6.21407015852319,-1177.24436975604,-0.00694967867898227,-5.77454933147681,"Barboni_a1045",3.33730198803224
"151",6446.631552,4950.27106429079,0.442221931458043,0.505294807625149,11.98861949,5.70486612160983,-1496.36048770921,0.0630728761671063,-6.28375336839017,"Barboni_a1046",6.73667775408859
"152",6445.06812,4054.34523049581,0.446530666026637,0.65645505512848,11.98086562,3.70886669904249,-2390.72288950419,0.209924389101843,-8.27199892095751,"Barboni_a1047",7.13580438379309
"153",6445.06812,4105.92262186125,0.446530666026637,0.766470025625681,11.98086562,5.8152883147544,-2339.14549813875,0.319939359599044,-6.1655773052456,"Barboni_a1048",3.8475324564215
