"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"109","Villarquemado",5255,12.91877855,4671.83872591103,0.522003820882353,8.86275933786769,954.564830794727,0.161399307102105,5.0832743986968,764.39165746385,0.136689042984923,2.78081440988908,480.127633333333,174.847166666667
"110","Villarquemado",5352,10.93160583,4951.95358370603,0.46904136896074,8.80465445584106,947.344334466961,0.161156392688892,5.05565589943652,740.352918031164,0.130260530045178,2.67006767935958,480.629533333333,174.6364
"111","Villarquemado",5498,12.60917854,4287.15047950972,0.599270932193579,7.45866875689447,938.041307286486,0.160690193524924,5.03422954337743,830.399294522282,0.146138613235451,3.29734482512362,481.3813,174.323266666667
"112","Villarquemado",5887,8.489884743,4378.64230813237,0.571948211935103,7.39405105655358,932.597931332533,0.160798083991974,5.01025514298505,807.196819357829,0.140195768149775,3.33106749704114,483.352833333333,173.516533333333
"113","Villarquemado",5935,12.39901647,4666.58425101264,0.513847663339706,7.13525818850424,929.210347042595,0.160427699802887,4.98724486542011,817.988068938088,0.143066917602516,3.29372171953631,483.592033333333,173.420033333333
"114","Villarquemado",5984,11.77406757,4871.22220069895,0.478633231397306,7.17385340917537,929.582273299864,0.160508869733567,4.98802143353723,800.668183600398,0.13946824960076,3.14853242576591,483.835166666667,173.322333333333
"115","Villarquemado",6470,8.884500305,4768.95791155262,0.496418374790593,6.26483233118357,928.43361660307,0.160503695438042,4.98359666907828,817.861581048408,0.139568268222735,3.3613478318309,486.1762,172.398333333333
"116","Villarquemado",6568,10.65448163,4456.83783262945,0.567202547036919,6.30581678557592,927.81770773877,0.160353968474594,4.98108056279153,859.949938280919,0.148595253963716,3.7377305876663,486.630266666667,172.2228
"117","Villarquemado",6714,10.14353447,4235.23463480287,0.590216601610984,5.57075781002288,928.937168351011,0.160457753360422,4.98861397887958,836.026614222469,0.143980605850396,3.53909971860213,487.293766666667,171.9686
"118","Villarquemado",6811,8.025122924,3989.18981289238,0.628136862265907,6.09175518793424,934.197783083114,0.160588301949249,5.01702705329165,831.072724605167,0.143961292944774,3.4165783959945,487.725466666667,171.804733333333
"119","Villarquemado",7005,8.007253846,4042.96150557033,0.620510993195954,7.38035238101754,950.262047235301,0.161262494141609,5.10499255396915,808.313667703521,0.142990875139951,3.19822874314111,488.565333333333,171.4895
"120","Villarquemado",7103,12.99589366,4034.05019496696,0.639523216828481,5.54189268717964,931.512565080803,0.160648092724615,4.99831494954085,878.901292968805,0.154576185658001,3.6818552713236,488.977,171.336866666667
"121","Villarquemado",7200,11.10780819,4168.00972726091,0.625412246592205,6.24677140241478,933.100135005602,0.160511080958851,5.01485434059648,848.415024745691,0.148636502033309,3.50397452842002,489.375633333333,171.190233333333
"122","Villarquemado",7346,8.033320142,4348.97377580888,0.57034318994115,6.99197851930578,933.532532664691,0.160673627148151,5.0136202809586,803.774901850104,0.140000775001687,3.25288057759408,489.958466666667,170.9782
"123","Villarquemado",7492,13.24011721,4536.03062443082,0.541764156206,7.73729257098393,942.560623390554,0.160884044570783,5.04961354942826,796.978969625658,0.141262233543316,3.027437135769,490.519533333333,170.7769
"124","Villarquemado",7638,6.475472405,3422.16370163723,0.732835080472669,3.69801401946899,929.496564009805,0.16040515049469,5.00270401872215,905.868179228294,0.157302911484756,4.33131753263852,491.057833333333,170.586533333333
"125","Villarquemado",7784,5.212786194,3413.51746743631,0.718294317352452,2.78898154866976,928.924501294145,0.160396690137899,4.9916472482986,899.928437177193,0.156342304622779,4.26536609924197,491.5723,170.407566666667
"126","Villarquemado",7881,5.392184789,3298.32579297929,0.738176642268495,1.6792598210127,927.728275452478,0.160338239349805,4.98120764678694,941.05376041595,0.162987568091722,4.76762302329026,491.900433333333,170.2951
"127","Villarquemado",8027,4.647267239,3045.05550096271,0.812465947916046,2.04070077624172,929.430673540665,0.160401231350712,4.99437272955269,964.213335832438,0.169183066596143,4.66832403100487,492.373033333333,170.1356
"128","Villarquemado",8124,4.772169052,3101.1029847751,0.79050243169754,1.00419819398066,927.491828189257,0.160364472301254,4.97691706786567,959.868805642769,0.166488094546674,4.85664104809469,492.6725,170.036266666667
"129","Villarquemado",8173,4.902739048,3496.47581714335,0.690999920056128,4.1344774006227,932.002986696958,0.160506547356921,5.03052203782043,881.159259176165,0.153684887774028,4.16871132897299,492.8193,169.988133333333
"130","Villarquemado",8319,6.359750268,3685.57586558593,0.667765017565713,6.31664551607332,952.391564926634,0.161365458627935,5.12043337715358,865.87027164062,0.155281671722097,3.47430713632102,493.238266666667,169.853033333333
"131","Villarquemado",8465,4.455872765,3021.79730063912,0.794513976931883,0.743068394363046,928.094380000256,0.160366981641036,4.98204370047213,946.508799950918,0.163512021979004,4.86887137818359,493.629133333333,169.730466666667
"132","Villarquemado",8562,6.160218647,3673.05798540835,0.67445205731492,4.87019589420534,935.305719017425,0.160568078204955,5.03663206580282,899.410083872526,0.159444845139635,3.85928141539973,493.872933333333,169.656066666667
"133","Villarquemado",8660,6.335417874,3602.64083022261,0.663407797765923,3.28552683928499,930.021170581991,0.160373096563105,5.00488020778973,908.505910316826,0.160121154805867,4.23048842688976,494.106033333333,169.586666666667
"134","Villarquemado",8854,5.846878684,3068.14688676793,0.795269107285332,2.55036441476344,932.133581233972,0.160559425318275,5.00956603400593,928.395983663705,0.162131884516057,4.29402690969285,494.527766666667,169.466633333333
"135","Villarquemado",9195,8.3546745,4786.9101985438,0.394645718181402,8.22085455171926,940.108345673532,0.162885631458642,5.07874592094954,904.341554808171,0.157056774931764,3.73497901246187,495.136866666667,169.312333333333
"136","Villarquemado",9341,6.918687953,5142.91906429059,0.311654135997776,8.04451571446355,938.886475732965,0.162368389335352,5.06836210847458,937.002322829598,0.161564476878533,3.8959421225011,495.344766666667,169.268733333333
"137","Villarquemado",9389,7.755236409,5312.99614515526,0.263657440842164,9.77868283789148,951.391481002756,0.165592948215285,5.14882940657855,882.348796443932,0.151377346689364,3.51692263320693,495.4061,169.257366666667
"138","Villarquemado",9438,7.064300141,4849.6043865302,0.412146751767192,8.30148619130845,937.231473197746,0.163229260063767,5.09171950741599,911.850007341381,0.1550210825789,3.98375447764918,495.465066666667,169.247266666667
